Gmt time,Open,High,Low,Close,Volume
09.01.2007 19:20:00.000,119.250,119.270,119.190,119.230,4348000000
09.01.2007 19:25:00.000,119.230,119.260,119.190,119.240,2034000000
09.01.2007 19:30:00.000,119.240,119.310,119.210,119.290,2872000000
09.01.2007 19:35:00.000,119.290,119.290,119.230,119.280,2596000000
09.01.2007 19:40:00.000,119.270,119.300,119.240,119.270,2062000000
09.01.2007 19:45:00.000,119.285,119.330,119.280,119.325,3295000000
09.01.2007 19:50:00.000,119.325,119.340,119.290,119.330,2800000000
09.01.2007 19:55:00.000,119.320,119.360,119.290,119.340,3950000000
09.01.2007 20:00:00.000,119.340,119.370,119.330,119.360,2823000000
09.01.2007 20:05:00.000,119.360,119.380,119.330,119.360,3848000000
09.01.2007 20:10:00.000,119.355,119.380,119.340,119.365,2013000000
09.01.2007 20:15:00.000,119.365,119.400,119.350,119.390,2584000000
09.01.2007 20:20:00.000,119.380,119.410,119.370,119.390,1825000000
09.01.2007 20:25:00.000,119.390,119.400,119.370,119.375,2174000000
09.01.2007 20:30:00.000,119.375,119.390,119.330,119.370,1051000000
09.01.2007 20:35:00.000,119.370,119.400,119.350,119.390,2386000000
09.01.2007 20:40:00.000,119.370,119.410,119.370,119.385,2520000000
09.01.2007 20:45:00.000,119.385,119.410,119.370,119.400,2598000000
09.01.2007 20:50:00.000,119.395,119.420,119.370,119.410,1218000000
09.01.2007 20:55:00.000,119.400,119.420,119.370,119.400,1002000000
09.01.2007 21:00:00.000,119.410,119.410,119.360,119.380,493000000
09.01.2007 21:05:00.000,119.380,119.390,119.350,119.370,399000000
09.01.2007 21:10:00.000,119.380,119.380,119.360,119.365,299000000
09.01.2007 21:15:00.000,119.365,119.390,119.340,119.350,327000000
09.01.2007 21:20:00.000,119.360,119.380,119.330,119.360,365000000
09.01.2007 21:25:00.000,119.360,119.380,119.330,119.360,739000000
09.01.2007 21:30:00.000,119.360,119.390,119.330,119.360,689000000
09.01.2007 21:35:00.000,119.345,119.370,119.320,119.340,901000000
09.01.2007 21:40:00.000,119.360,119.380,119.340,119.370,430000000
09.01.2007 21:45:00.000,119.350,119.390,119.330,119.380,623000000
09.01.2007 21:50:00.000,119.380,119.380,119.330,119.380,613000000
09.01.2007 21:55:00.000,119.370,119.400,119.330,119.360,589000000
09.01.2007 22:00:00.000,119.350,119.390,119.330,119.350,555000000
09.01.2007 22:05:00.000,119.350,119.390,119.330,119.380,1126000000
09.01.2007 22:10:00.000,119.380,119.400,119.340,119.350,750000000
09.01.2007 22:15:00.000,119.350,119.360,119.300,119.310,1106000000
09.01.2007 22:20:00.000,119.320,119.360,119.290,119.340,883000000
09.01.2007 22:25:00.000,119.320,119.360,119.290,119.320,564000000
09.01.2007 22:30:00.000,119.320,119.340,119.280,119.330,520000000
09.01.2007 22:35:00.000,119.330,119.340,119.290,119.340,345000000
09.01.2007 22:40:00.000,119.340,119.380,119.320,119.360,977000000
09.01.2007 22:45:00.000,119.360,119.380,119.340,119.360,803000000
09.01.2007 22:50:00.000,119.360,119.380,119.320,119.370,722000000
09.01.2007 22:55:00.000,119.370,119.410,119.350,119.380,565000000
09.01.2007 23:00:00.000,119.360,119.390,119.320,119.360,425000000
09.01.2007 23:05:00.000,119.360,119.370,119.310,119.365,339000000
09.01.2007 23:10:00.000,119.365,119.380,119.320,119.350,287000000
09.01.2007 23:15:00.000,119.370,119.380,119.330,119.365,280000000
09.01.2007 23:20:00.000,119.365,119.390,119.290,119.320,672000000
09.01.2007 23:25:00.000,119.320,119.330,119.270,119.300,398000000
09.01.2007 23:30:00.000,119.305,119.320,119.270,119.290,1173000000
09.01.2007 23:35:00.000,119.300,119.310,119.230,119.285,852000000
09.01.2007 23:40:00.000,119.290,119.300,119.240,119.260,904000000
09.01.2007 23:45:00.000,119.260,119.270,119.210,119.260,491000000
09.01.2007 23:50:00.000,119.260,119.300,119.240,119.290,2340000000
09.01.2007 23:55:00.000,119.290,119.300,119.250,119.290,1195000000
10.01.2007 00:00:00.000,119.290,119.330,119.280,119.320,3565000000
10.01.2007 00:05:00.000,119.320,119.360,119.315,119.350,4481000000
10.01.2007 00:10:00.000,119.350,119.380,119.320,119.370,2482000000
10.01.2007 00:15:00.000,119.370,119.415,119.345,119.375,3224000000
10.01.2007 00:20:00.000,119.380,119.380,119.310,119.340,2697000000
10.01.2007 00:25:00.000,119.340,119.350,119.310,119.320,1356000000
10.01.2007 00:30:00.000,119.320,119.350,119.310,119.325,2050000000
10.01.2007 00:35:00.000,119.320,119.380,119.310,119.380,2545000000
10.01.2007 00:40:00.000,119.380,119.400,119.340,119.390,3425000000
10.01.2007 00:45:00.000,119.390,119.400,119.350,119.360,3283000000
10.01.2007 00:50:00.000,119.360,119.380,119.330,119.380,1981000000
10.01.2007 00:55:00.000,119.380,119.400,119.340,119.390,4037000000
10.01.2007 01:00:00.000,119.390,119.485,119.350,119.460,5042000000
10.01.2007 01:05:00.000,119.460,119.480,119.405,119.440,3868000000
10.01.2007 01:10:00.000,119.440,119.450,119.380,119.410,2434000000
10.01.2007 01:15:00.000,119.420,119.420,119.365,119.380,2984000000
10.01.2007 01:20:00.000,119.380,119.400,119.340,119.370,2451000000
10.01.2007 01:25:00.000,119.390,119.400,119.320,119.370,1422000000
10.01.2007 01:30:00.000,119.350,119.400,119.320,119.390,1575000000
10.01.2007 01:35:00.000,119.400,119.410,119.370,119.370,2317000000
10.01.2007 01:40:00.000,119.370,119.400,119.360,119.380,1026000000
10.01.2007 01:45:00.000,119.370,119.430,119.330,119.380,2760000000
10.01.2007 01:50:00.000,119.405,119.410,119.350,119.385,1304000000
10.01.2007 01:55:00.000,119.400,119.400,119.365,119.375,1870000000
10.01.2007 02:00:00.000,119.380,119.400,119.370,119.380,1668000000
10.01.2007 02:05:00.000,119.380,119.380,119.330,119.370,2177000000
10.01.2007 02:10:00.000,119.370,119.400,119.340,119.400,2238000000
10.01.2007 02:15:00.000,119.400,119.430,119.380,119.390,4861000000
10.01.2007 02:20:00.000,119.390,119.400,119.320,119.390,2800000000
10.01.2007 02:25:00.000,119.390,119.390,119.320,119.370,3664000000
10.01.2007 02:30:00.000,119.370,119.370,119.320,119.355,1626000000
10.01.2007 02:35:00.000,119.360,119.390,119.330,119.380,2614000000
10.01.2007 02:40:00.000,119.360,119.390,119.330,119.370,2780000000
10.01.2007 02:45:00.000,119.370,119.380,119.330,119.360,1983000000
10.01.2007 02:50:00.000,119.360,119.370,119.300,119.350,1327000000
10.01.2007 02:55:00.000,119.350,119.360,119.310,119.320,4020000000
10.01.2007 03:00:00.000,119.320,119.360,119.300,119.350,2739000000
10.01.2007 03:05:00.000,119.350,119.370,119.300,119.340,1264000000
10.01.2007 03:10:00.000,119.350,119.360,119.320,119.350,1244000000
10.01.2007 03:15:00.000,119.350,119.370,119.310,119.335,2562000000
10.01.2007 03:20:00.000,119.335,119.360,119.310,119.350,2280000000
10.01.2007 03:25:00.000,119.350,119.360,119.310,119.335,935000000
10.01.2007 03:30:00.000,119.340,119.355,119.280,119.320,2810000000
10.01.2007 03:35:00.000,119.320,119.340,119.270,119.270,2168000000
10.01.2007 03:40:00.000,119.310,119.320,119.260,119.280,1775000000
10.01.2007 03:45:00.000,119.280,119.320,119.260,119.270,1376000000
10.01.2007 03:50:00.000,119.300,119.300,119.260,119.270,4523000000
10.01.2007 03:55:00.000,119.270,119.280,119.210,119.260,2117000000
10.01.2007 04:00:00.000,119.260,119.290,119.220,119.270,2225000000
10.01.2007 04:05:00.000,119.270,119.280,119.220,119.270,1710000000
10.01.2007 04:10:00.000,119.260,119.270,119.230,119.250,1610000000
10.01.2007 04:15:00.000,119.260,119.260,119.200,119.230,2437000000
10.01.2007 04:20:00.000,119.245,119.260,119.220,119.240,2971000000
10.01.2007 04:25:00.000,119.250,119.290,119.210,119.290,2409000000
10.01.2007 04:30:00.000,119.290,119.300,119.230,119.280,2116000000
10.01.2007 04:35:00.000,119.280,119.300,119.210,119.220,1999000000
10.01.2007 04:40:00.000,119.215,119.270,119.210,119.255,4428000000
10.01.2007 04:45:00.000,119.260,119.290,119.240,119.270,3249000000
10.01.2007 04:50:00.000,119.270,119.290,119.235,119.240,5172000000
10.01.2007 04:55:00.000,119.240,119.260,119.180,119.250,3177000000
10.01.2007 05:00:00.000,119.245,119.250,119.200,119.230,2277000000
10.01.2007 05:05:00.000,119.230,119.250,119.170,119.220,1651000000
10.01.2007 05:10:00.000,119.230,119.240,119.170,119.180,2442000000
10.01.2007 05:15:00.000,119.180,119.200,119.120,119.200,3181000000
10.01.2007 05:20:00.000,119.190,119.230,119.180,119.220,3414000000
10.01.2007 05:25:00.000,119.220,119.270,119.140,119.230,4303000000
10.01.2007 05:30:00.000,119.230,119.250,119.180,119.190,4139000000
10.01.2007 05:35:00.000,119.190,119.230,119.160,119.180,2374000000
10.01.2007 05:40:00.000,119.180,119.230,119.175,119.210,4917000000
10.01.2007 05:45:00.000,119.205,119.230,119.160,119.210,2712000000
10.01.2007 05:50:00.000,119.210,119.210,119.135,119.170,6626000000
10.01.2007 05:55:00.000,119.170,119.190,119.130,119.180,1911000000
10.01.2007 06:00:00.000,119.180,119.200,119.140,119.200,2483000000
10.01.2007 06:05:00.000,119.200,119.240,119.195,119.200,3741000000
10.01.2007 06:10:00.000,119.200,119.240,119.190,119.230,3866000000
10.01.2007 06:15:00.000,119.220,119.240,119.190,119.200,2315000000
10.01.2007 06:20:00.000,119.210,119.240,119.170,119.185,3087000000
10.01.2007 06:25:00.000,119.180,119.200,119.160,119.180,4146000000
10.01.2007 06:30:00.000,119.180,119.190,119.140,119.190,3815000000
10.01.2007 06:35:00.000,119.190,119.250,119.150,119.240,4445000000
10.01.2007 06:40:00.000,119.240,119.250,119.180,119.235,2022000000
10.01.2007 06:45:00.000,119.240,119.240,119.210,119.240,1497000000
10.01.2007 06:50:00.000,119.235,119.240,119.150,119.195,3386000000
10.01.2007 06:55:00.000,119.200,119.230,119.170,119.230,3654000000
10.01.2007 07:00:00.000,119.230,119.260,119.220,119.255,3884000000
10.01.2007 07:05:00.000,119.255,119.290,119.240,119.280,5907000000
10.01.2007 07:10:00.000,119.280,119.290,119.230,119.290,4505000000
10.01.2007 07:15:00.000,119.290,119.290,119.200,119.250,2602000000
10.01.2007 07:20:00.000,119.240,119.260,119.160,119.200,2619000000
10.01.2007 07:25:00.000,119.190,119.250,119.190,119.220,3363000000
10.01.2007 07:30:00.000,119.220,119.230,119.180,119.210,2810000000
10.01.2007 07:35:00.000,119.210,119.230,119.170,119.220,4278000000
10.01.2007 07:40:00.000,119.220,119.330,119.220,119.260,4000000000
10.01.2007 07:45:00.000,119.260,119.280,119.235,119.280,6101000000
10.01.2007 07:50:00.000,119.280,119.310,119.260,119.270,3002000000
10.01.2007 07:55:00.000,119.270,119.280,119.230,119.270,1677000000
10.01.2007 08:00:00.000,119.270,119.280,119.200,119.280,2814000000
10.01.2007 08:05:00.000,119.275,119.280,119.240,119.270,4953000000
10.01.2007 08:10:00.000,119.270,119.270,119.230,119.250,2543000000
10.01.2007 08:15:00.000,119.250,119.290,119.210,119.290,3578000000
10.01.2007 08:20:00.000,119.290,119.320,119.240,119.250,4039000000
10.01.2007 08:25:00.000,119.280,119.290,119.240,119.270,3400000000
10.01.2007 08:30:00.000,119.270,119.320,119.230,119.315,6176000000
10.01.2007 08:35:00.000,119.315,119.330,119.225,119.225,2865000000
10.01.2007 08:40:00.000,119.225,119.300,119.210,119.240,2747000000
10.01.2007 08:45:00.000,119.240,119.250,119.190,119.210,5462000000
10.01.2007 08:50:00.000,119.210,119.250,119.140,119.225,7232000000
10.01.2007 08:55:00.000,119.225,119.250,119.180,119.230,5864000000
10.01.2007 09:00:00.000,119.230,119.250,119.200,119.250,2054000000
10.01.2007 09:05:00.000,119.240,119.270,119.210,119.250,2419000000
10.01.2007 09:10:00.000,119.245,119.260,119.210,119.250,1415000000
10.01.2007 09:15:00.000,119.250,119.270,119.210,119.260,2181000000
10.01.2007 09:20:00.000,119.260,119.280,119.210,119.220,2639000000
10.01.2007 09:25:00.000,119.220,119.230,119.155,119.160,4364000000
10.01.2007 09:30:00.000,119.160,119.240,119.155,119.215,6862000000
10.01.2007 09:35:00.000,119.215,119.245,119.160,119.220,4933000000
10.01.2007 09:40:00.000,119.220,119.250,119.200,119.230,5823000000
10.01.2007 09:45:00.000,119.230,119.250,119.190,119.220,4885000000
10.01.2007 09:50:00.000,119.220,119.240,119.180,119.215,2927000000
10.01.2007 09:55:00.000,119.215,119.270,119.190,119.255,4219000000
10.01.2007 10:00:00.000,119.255,119.290,119.220,119.260,6640000000
10.01.2007 10:05:00.000,119.260,119.260,119.175,119.190,5086000000
10.01.2007 10:10:00.000,119.190,119.200,119.150,119.170,4291000000
10.01.2007 10:15:00.000,119.170,119.190,119.130,119.170,2825000000
10.01.2007 10:20:00.000,119.170,119.200,119.150,119.180,5105000000
10.01.2007 10:25:00.000,119.180,119.200,119.110,119.180,2521000000
10.01.2007 10:30:00.000,119.180,119.210,119.150,119.175,4977000000
10.01.2007 10:35:00.000,119.175,119.210,119.170,119.210,4589000000
10.01.2007 10:40:00.000,119.210,119.210,119.150,119.210,3553000000
10.01.2007 10:45:00.000,119.210,119.220,119.140,119.180,2809000000
10.01.2007 10:50:00.000,119.180,119.190,119.150,119.160,5429000000
10.01.2007 10:55:00.000,119.160,119.200,119.120,119.200,5895000000
10.01.2007 11:00:00.000,119.200,119.210,119.160,119.180,4092000000
10.01.2007 11:05:00.000,119.180,119.200,119.130,119.160,1627000000
10.01.2007 11:10:00.000,119.130,119.210,119.110,119.170,518000000
10.01.2007 11:15:00.000,119.170,119.210,119.140,119.200,3460000000
10.01.2007 11:20:00.000,119.200,119.220,119.160,119.180,1982000000
10.01.2007 11:25:00.000,119.180,119.240,119.160,119.190,1731000000
10.01.2007 11:30:00.000,119.210,119.210,119.160,119.170,3168000000
10.01.2007 11:35:00.000,119.195,119.210,119.170,119.195,893000000
10.01.2007 11:40:00.000,119.195,119.220,119.150,119.180,1314000000
10.01.2007 11:45:00.000,119.180,119.190,119.150,119.180,2261000000
10.01.2007 11:50:00.000,119.185,119.200,119.165,119.175,1586000000
10.01.2007 11:55:00.000,119.170,119.210,119.140,119.200,1262000000
10.01.2007 12:00:00.000,119.200,119.210,119.175,119.200,1781000000
10.01.2007 12:05:00.000,119.200,119.230,119.160,119.230,2444000000
10.01.2007 12:10:00.000,119.240,119.270,119.240,119.265,2232000000
10.01.2007 12:15:00.000,119.265,119.275,119.190,119.275,894000000
10.01.2007 12:20:00.000,119.280,119.290,119.230,119.270,1692000000
10.01.2007 12:25:00.000,119.270,119.280,119.230,119.260,1345000000
10.01.2007 12:30:00.000,119.260,119.280,119.220,119.270,709000000
10.01.2007 12:35:00.000,119.270,119.350,119.240,119.350,2941000000
10.01.2007 12:40:00.000,119.350,119.380,119.335,119.335,2734000000
10.01.2007 12:45:00.000,119.335,119.365,119.320,119.325,2637000000
10.01.2007 12:50:00.000,119.325,119.340,119.270,119.330,2759000000
10.01.2007 12:55:00.000,119.330,119.360,119.300,119.350,2873000000
10.01.2007 13:00:00.000,119.350,119.360,119.320,119.330,3297000000
10.01.2007 13:05:00.000,119.325,119.340,119.300,119.340,3380000000
10.01.2007 13:10:00.000,119.340,119.380,119.330,119.340,5651000000
10.01.2007 13:15:00.000,119.340,119.370,119.315,119.360,5073000000
10.01.2007 13:20:00.000,119.360,119.380,119.300,119.370,2216000000
10.01.2007 13:25:00.000,119.380,119.380,119.290,119.290,3986000000
10.01.2007 13:30:00.000,119.290,119.400,119.290,119.385,5869000000
10.01.2007 13:35:00.000,119.385,119.435,119.370,119.430,8752000000
10.01.2007 13:40:00.000,119.430,119.460,119.380,119.410,7134000000
10.01.2007 13:45:00.000,119.410,119.500,119.410,119.500,8404000000
10.01.2007 13:50:00.000,119.500,119.520,119.450,119.470,10051000000
10.01.2007 13:55:00.000,119.470,119.470,119.420,119.430,4627000000
10.01.2007 14:00:00.000,119.430,119.450,119.380,119.430,10278000000
10.01.2007 14:05:00.000,119.430,119.450,119.400,119.440,6870000000
10.01.2007 14:10:00.000,119.435,119.480,119.430,119.460,5247000000
10.01.2007 14:15:00.000,119.460,119.490,119.440,119.480,6356000000
10.01.2007 14:20:00.000,119.490,119.490,119.460,119.470,5299000000
10.01.2007 14:25:00.000,119.460,119.560,119.430,119.550,9633000000
10.01.2007 14:30:00.000,119.550,119.570,119.535,119.555,5432000000
10.01.2007 14:35:00.000,119.555,119.610,119.555,119.600,6304000000
10.01.2007 14:40:00.000,119.600,119.670,119.600,119.650,7110000000
10.01.2007 14:45:00.000,119.650,119.680,119.630,119.650,4585000000
10.01.2007 14:50:00.000,119.650,119.730,119.640,119.715,6892000000
10.01.2007 14:55:00.000,119.715,119.720,119.610,119.630,6586000000
10.01.2007 15:00:00.000,119.630,119.650,119.575,119.590,7431000000
10.01.2007 15:05:00.000,119.590,119.735,119.590,119.700,7092000000
10.01.2007 15:10:00.000,119.690,119.770,119.685,119.740,9515000000
10.01.2007 15:15:00.000,119.735,119.770,119.700,119.720,6240000000
10.01.2007 15:20:00.000,119.730,119.765,119.710,119.750,8210000000
10.01.2007 15:25:00.000,119.750,119.770,119.730,119.760,10734000000
10.01.2007 15:30:00.000,119.760,119.775,119.730,119.750,8661000000
10.01.2007 15:35:00.000,119.750,119.760,119.660,119.690,6389000000
10.01.2007 15:40:00.000,119.690,119.700,119.660,119.670,7011000000
10.01.2007 15:45:00.000,119.670,119.685,119.620,119.660,5050000000
10.01.2007 15:50:00.000,119.660,119.690,119.610,119.655,5124000000
10.01.2007 15:55:00.000,119.660,119.670,119.620,119.640,5307000000
10.01.2007 16:00:00.000,119.640,119.650,119.590,119.620,6432000000
10.01.2007 16:05:00.000,119.620,119.630,119.595,119.620,4275000000
10.01.2007 16:10:00.000,119.620,119.630,119.615,119.620,2760000000
10.01.2007 16:15:00.000,119.620,119.670,119.590,119.655,2733000000
10.01.2007 16:20:00.000,119.655,119.670,119.610,119.650,2929000000
10.01.2007 16:25:00.000,119.640,119.670,119.610,119.630,3300000000
10.01.2007 16:30:00.000,119.630,119.640,119.610,119.630,5501000000
10.01.2007 16:35:00.000,119.630,119.640,119.590,119.625,1947000000
10.01.2007 16:40:00.000,119.630,119.630,119.575,119.590,6841000000
10.01.2007 16:45:00.000,119.590,119.600,119.560,119.580,3675000000
10.01.2007 16:50:00.000,119.580,119.590,119.540,119.560,4990000000
10.01.2007 16:55:00.000,119.575,119.575,119.500,119.520,3738000000
10.01.2007 17:00:00.000,119.520,119.560,119.490,119.520,5873000000
10.01.2007 17:05:00.000,119.540,119.570,119.510,119.530,4371000000
10.01.2007 17:10:00.000,119.530,119.590,119.490,119.590,7126000000
10.01.2007 17:15:00.000,119.590,119.610,119.575,119.585,4736000000
10.01.2007 17:20:00.000,119.585,119.600,119.570,119.600,5009000000
10.01.2007 17:25:00.000,119.600,119.630,119.560,119.605,5055000000
10.01.2007 17:30:00.000,119.620,119.650,119.580,119.600,4783000000
10.01.2007 17:35:00.000,119.600,119.610,119.560,119.590,5100000000
10.01.2007 17:40:00.000,119.580,119.590,119.530,119.580,2988000000
10.01.2007 17:45:00.000,119.580,119.600,119.540,119.570,1440000000
10.01.2007 17:50:00.000,119.570,119.590,119.530,119.565,3365000000
10.01.2007 17:55:00.000,119.565,119.590,119.540,119.550,3470000000
10.01.2007 18:00:00.000,119.550,119.570,119.535,119.565,2578000000
10.01.2007 18:05:00.000,119.565,119.580,119.510,119.545,3006000000
10.01.2007 18:10:00.000,119.550,119.550,119.520,119.530,1939000000
10.01.2007 18:15:00.000,119.530,119.550,119.490,119.530,3319000000
10.01.2007 18:20:00.000,119.530,119.540,119.430,119.480,4130000000
10.01.2007 18:25:00.000,119.480,119.510,119.465,119.480,4730000000
10.01.2007 18:30:00.000,119.480,119.520,119.460,119.520,5001000000
10.01.2007 18:35:00.000,119.520,119.550,119.460,119.540,3962000000
10.01.2007 18:40:00.000,119.550,119.560,119.480,119.530,2205000000
10.01.2007 18:45:00.000,119.550,119.550,119.490,119.540,2491000000
10.01.2007 18:50:00.000,119.550,119.560,119.490,119.535,1043000000
10.01.2007 18:55:00.000,119.535,119.560,119.500,119.535,2437000000
10.01.2007 19:00:00.000,119.535,119.610,119.530,119.600,1787000000
10.01.2007 19:05:00.000,119.600,119.620,119.570,119.620,1758000000
10.01.2007 19:10:00.000,119.610,119.630,119.570,119.620,2503000000
10.01.2007 19:15:00.000,119.620,119.630,119.560,119.610,1129000000
10.01.2007 19:20:00.000,119.600,119.630,119.570,119.630,2413000000
10.01.2007 19:25:00.000,119.630,119.650,119.610,119.620,1237000000
10.01.2007 19:30:00.000,119.630,119.650,119.580,119.600,1050000000
10.01.2007 19:35:00.000,119.610,119.630,119.560,119.620,1981000000
10.01.2007 19:40:00.000,119.615,119.630,119.570,119.610,2870000000
10.01.2007 19:45:00.000,119.610,119.620,119.540,119.610,1772000000
10.01.2007 19:50:00.000,119.610,119.630,119.570,119.600,1325000000
10.01.2007 19:55:00.000,119.600,119.610,119.560,119.600,1843000000
10.01.2007 20:00:00.000,119.605,119.620,119.560,119.620,1149000000
10.01.2007 20:05:00.000,119.620,119.620,119.570,119.600,423000000
10.01.2007 20:10:00.000,119.620,119.620,119.560,119.610,526000000
10.01.2007 20:15:00.000,119.610,119.620,119.550,119.600,630000000
10.01.2007 20:20:00.000,119.610,119.630,119.580,119.615,349000000
10.01.2007 20:25:00.000,119.615,119.630,119.560,119.620,1252000000
10.01.2007 20:30:00.000,119.620,119.630,119.540,119.620,938000000
10.01.2007 20:35:00.000,119.620,119.630,119.560,119.630,1079000000
10.01.2007 20:40:00.000,119.610,119.630,119.540,119.620,862000000
10.01.2007 20:45:00.000,119.620,119.650,119.600,119.630,1738000000
10.01.2007 20:50:00.000,119.640,119.640,119.570,119.630,1305000000
10.01.2007 20:55:00.000,119.630,119.630,119.570,119.620,1359000000
10.01.2007 21:00:00.000,119.620,119.620,119.580,119.620,1025000000
10.01.2007 21:05:00.000,119.620,119.650,119.600,119.630,1434000000
10.01.2007 21:10:00.000,119.630,119.650,119.600,119.640,1212000000
10.01.2007 21:15:00.000,119.640,119.670,119.620,119.660,930000000
10.01.2007 21:20:00.000,119.660,119.670,119.620,119.650,1045000000
10.01.2007 21:25:00.000,119.650,119.650,119.600,119.630,1548000000
10.01.2007 21:30:00.000,119.630,119.650,119.590,119.620,796000000
10.01.2007 21:35:00.000,119.620,119.630,119.590,119.610,948000000
10.01.2007 21:40:00.000,119.610,119.630,119.590,119.620,1064000000
10.01.2007 21:45:00.000,119.620,119.650,119.610,119.650,810000000
10.01.2007 21:50:00.000,119.650,119.680,119.620,119.650,690000000
10.01.2007 21:55:00.000,119.650,119.680,119.620,119.630,912000000
10.01.2007 22:00:00.000,119.630,119.630,119.570,119.610,983000000
10.01.2007 22:05:00.000,119.610,119.660,119.590,119.640,742000000
10.01.2007 22:10:00.000,119.640,119.650,119.600,119.620,510000000
10.01.2007 22:15:00.000,119.630,119.640,119.570,119.605,555000000
10.01.2007 22:20:00.000,119.605,119.630,119.560,119.570,343000000
10.01.2007 22:25:00.000,119.610,119.640,119.570,119.600,448000000
10.01.2007 22:30:00.000,119.620,119.640,119.590,119.620,626000000
10.01.2007 22:35:00.000,119.620,119.640,119.590,119.620,253000000
10.01.2007 22:40:00.000,119.620,119.630,119.590,119.610,143000000
10.01.2007 22:45:00.000,119.630,119.630,119.570,119.620,420000000
10.01.2007 22:50:00.000,119.610,119.630,119.560,119.600,204000000
10.01.2007 22:55:00.000,119.600,119.610,119.560,119.600,832000000
10.01.2007 23:00:00.000,119.600,119.630,119.570,119.620,680000000
10.01.2007 23:05:00.000,119.620,119.630,119.560,119.620,428000000
10.01.2007 23:10:00.000,119.620,119.650,119.590,119.650,459000000
10.01.2007 23:15:00.000,119.650,119.650,119.580,119.630,281000000
10.01.2007 23:20:00.000,119.630,119.650,119.560,119.640,297000000
10.01.2007 23:25:00.000,119.640,119.640,119.560,119.600,494000000
10.01.2007 23:30:00.000,119.600,119.600,119.520,119.550,963000000
10.01.2007 23:35:00.000,119.550,119.580,119.510,119.560,1234000000
10.01.2007 23:40:00.000,119.550,119.570,119.500,119.540,825000000
10.01.2007 23:45:00.000,119.540,119.550,119.490,119.530,1045000000
10.01.2007 23:50:00.000,119.540,119.570,119.510,119.530,505000000
10.01.2007 23:55:00.000,119.545,119.550,119.500,119.525,570000000
