Gmt time,Open,High,Low,Close,Volume
10.01.2014 06:05:00.000,104.970,104.986,104.957,104.969,656549999.2370999
10.01.2014 06:10:00.000,104.968,104.978,104.957,104.959,174150001.5259
10.01.2014 06:15:00.000,104.958,104.975,104.956,104.969,233770004.2725
10.01.2014 06:20:00.000,104.969,104.972,104.932,104.939,474569997.7875
10.01.2014 06:25:00.000,104.939,104.963,104.938,104.958,382040000.9156
10.01.2014 06:30:00.000,104.958,104.972,104.955,104.968,152930000.782
10.01.2014 06:35:00.000,104.968,104.968,104.944,104.954,232090003.0136
10.01.2014 06:40:00.000,104.954,104.964,104.946,104.955,163510000.2288
10.01.2014 06:45:00.000,104.955,104.974,104.955,104.970,99029999.733
10.01.2014 06:50:00.000,104.973,104.984,104.970,104.977,153839998.2451
10.01.2014 06:55:00.000,104.977,104.984,104.970,104.974,124439997.5539
10.01.2014 07:00:00.000,104.974,104.991,104.974,104.977,204010000.229
10.01.2014 07:05:00.000,104.976,104.976,104.955,104.964,116280003.5476
10.01.2014 07:10:00.000,104.963,104.969,104.956,104.965,98070001.3637
10.01.2014 07:15:00.000,104.965,104.987,104.964,104.979,266709999.08459997
10.01.2014 07:20:00.000,104.979,104.999,104.976,104.984,265870000.83920002
10.01.2014 07:25:00.000,104.987,104.995,104.976,104.977,148399997.2343
10.01.2014 07:30:00.000,104.978,104.978,104.949,104.953,296230003.3571
10.01.2014 07:35:00.000,104.953,104.953,104.922,104.930,365529998.77930003
10.01.2014 07:40:00.000,104.930,104.944,104.920,104.931,256100002.2888
10.01.2014 07:45:00.000,104.931,104.971,104.924,104.963,425430002.21250004
10.01.2014 07:50:00.000,104.963,104.964,104.945,104.945,244530000.6865
10.01.2014 07:55:00.000,104.946,104.947,104.934,104.947,185970003.128
10.01.2014 08:00:00.000,104.950,104.970,104.933,104.938,434239997.8637999
10.01.2014 08:05:00.000,104.940,104.948,104.915,104.930,425839992.5231999
10.01.2014 08:10:00.000,104.930,104.936,104.913,104.932,215920005.0832
10.01.2014 08:15:00.000,104.933,104.944,104.917,104.917,392139999.3897
10.01.2014 08:20:00.000,104.916,104.931,104.903,104.906,378249999.99990004
10.01.2014 08:25:00.000,104.906,104.940,104.906,104.914,327610000.6103
10.01.2014 08:30:00.000,104.913,104.942,104.909,104.940,319989999.77110004
10.01.2014 08:35:00.000,104.941,104.942,104.880,104.912,487030002.59410006
10.01.2014 08:40:00.000,104.913,104.933,104.909,104.917,308809997.5587
10.01.2014 08:45:00.000,104.918,104.939,104.918,104.929,277199993.1336
10.01.2014 08:50:00.000,104.929,104.944,104.911,104.942,395740001.6786
10.01.2014 08:55:00.000,104.942,104.952,104.920,104.931,461650001.5259
10.01.2014 09:00:00.000,104.932,104.963,104.932,104.946,388389999.38970006
10.01.2014 09:05:00.000,104.945,104.970,104.944,104.963,361819999.69490004
10.01.2014 09:10:00.000,104.963,104.969,104.951,104.962,215810001.3732
10.01.2014 09:15:00.000,104.964,104.985,104.964,104.969,327970005.0354
10.01.2014 09:20:00.000,104.968,104.969,104.950,104.955,215209995.2698
10.01.2014 09:25:00.000,104.955,104.971,104.949,104.971,162209997.1771
10.01.2014 09:30:00.000,104.971,104.982,104.934,104.982,555669998.1688
10.01.2014 09:35:00.000,104.982,105.003,104.979,104.992,530690002.44130003
10.01.2014 09:40:00.000,104.992,104.992,104.976,104.977,228969999.3133
10.01.2014 09:45:00.000,104.977,104.977,104.966,104.969,219619997.0244
10.01.2014 09:50:00.000,104.970,104.987,104.954,104.956,304500003.8148
10.01.2014 09:55:00.000,104.956,104.971,104.952,104.963,237719999.3133
10.01.2014 10:00:00.000,104.964,104.979,104.962,104.978,219970001.22079998
10.01.2014 10:05:00.000,104.980,104.988,104.965,104.975,205469999.3133
10.01.2014 10:10:00.000,104.974,104.987,104.974,104.986,216799999.2371
10.01.2014 10:15:00.000,104.986,104.994,104.979,104.979,172790000.9156
10.01.2014 10:20:00.000,104.977,104.987,104.976,104.981,180920000.0762
10.01.2014 10:25:00.000,104.981,104.992,104.977,104.987,186019997.59669998
10.01.2014 10:30:00.000,104.988,104.996,104.987,104.992,217680000.30519998
10.01.2014 10:35:00.000,104.992,104.994,104.974,104.975,209140001.2971
10.01.2014 10:40:00.000,104.974,104.976,104.966,104.972,119439997.673
10.01.2014 10:45:00.000,104.972,104.987,104.961,104.985,267630002.97539997
10.01.2014 10:50:00.000,104.986,104.987,104.977,104.987,145350001.33499998
10.01.2014 10:55:00.000,104.986,104.996,104.974,104.974,322470001.2207
10.01.2014 11:00:00.000,104.973,104.990,104.971,104.990,303979991.9128
10.01.2014 11:05:00.000,104.989,104.995,104.966,104.975,326579998.0163
10.01.2014 11:10:00.000,104.976,104.986,104.967,104.974,191559997.5586
10.01.2014 11:15:00.000,104.974,104.984,104.970,104.977,174729999.5422
10.01.2014 11:20:00.000,104.977,104.984,104.974,104.978,205460000.9919
10.01.2014 11:25:00.000,104.978,104.987,104.975,104.984,340499996.1852
10.01.2014 11:30:00.000,104.983,104.994,104.980,104.992,312269996.643
10.01.2014 11:35:00.000,104.992,104.992,104.981,104.984,198329997.0627
10.01.2014 11:40:00.000,104.986,105.008,104.976,105.005,428670001.9836
10.01.2014 11:45:00.000,105.005,105.050,105.003,105.025,954810005.188
10.01.2014 11:50:00.000,105.026,105.036,105.016,105.029,259330001.83110002
10.01.2014 11:55:00.000,105.029,105.033,105.010,105.021,409279998.77930003
10.01.2014 12:00:00.000,105.019,105.019,104.995,105.013,280579998.0164
10.01.2014 12:05:00.000,105.014,105.032,105.010,105.021,220510002.13619998
10.01.2014 12:10:00.000,105.019,105.026,105.016,105.024,183170000.07630002
10.01.2014 12:15:00.000,105.024,105.024,104.998,105.013,295670001.9836
10.01.2014 12:20:00.000,105.013,105.030,105.009,105.021,313180002.2126
10.01.2014 12:25:00.000,105.022,105.034,105.015,105.022,207549999.237
10.01.2014 12:30:00.000,105.023,105.040,105.022,105.034,391379993.43860006
10.01.2014 12:35:00.000,105.034,105.034,105.014,105.025,231250005.722
10.01.2014 12:40:00.000,105.025,105.028,105.013,105.015,287580005.6459
10.01.2014 12:45:00.000,105.016,105.032,105.010,105.024,436529998.77930003
10.01.2014 12:50:00.000,105.027,105.027,104.987,104.991,462340000.15270007
10.01.2014 12:55:00.000,104.992,105.023,104.992,104.998,366959995.2698
10.01.2014 13:00:00.000,104.999,105.023,104.999,105.017,396580005.6458
10.01.2014 13:05:00.000,105.016,105.020,104.987,105.004,703720001.2207999
10.01.2014 13:10:00.000,105.003,105.022,104.997,105.010,485020006.1798
10.01.2014 13:15:00.000,105.010,105.022,104.985,105.003,626690010.0709
10.01.2014 13:20:00.000,105.003,105.005,104.988,104.997,454010013.58040005
10.01.2014 13:25:00.000,105.000,105.335,104.684,104.702,1567400016.7845998
10.01.2014 13:30:00.000,104.694,104.738,104.206,104.288,3514549926.7578998
10.01.2014 13:35:00.000,104.285,104.581,104.188,104.506,3102419952.3926
10.01.2014 13:40:00.000,104.508,104.681,104.470,104.563,2923190002.4414
10.01.2014 13:45:00.000,104.564,104.606,104.487,104.533,2212219970.7031
10.01.2014 13:50:00.000,104.534,104.629,104.474,104.584,1707459991.4551
10.01.2014 13:55:00.000,104.583,104.628,104.513,104.605,1778750030.5175002
10.01.2014 14:00:00.000,104.605,104.619,104.553,104.601,1763960006.7138
10.01.2014 14:05:00.000,104.601,104.669,104.587,104.651,1475540008.5449002
10.01.2014 14:10:00.000,104.652,104.690,104.552,104.582,1283309982.2999
10.01.2014 14:15:00.000,104.579,104.588,104.516,104.572,1028850006.1035001
10.01.2014 14:20:00.000,104.572,104.572,104.512,104.530,932559997.5587
10.01.2014 14:25:00.000,104.529,104.593,104.517,104.582,625970001.2207999
10.01.2014 14:30:00.000,104.582,104.598,104.522,104.532,965819984.4361
10.01.2014 14:35:00.000,104.532,104.541,104.433,104.437,1102150009.1553001
10.01.2014 14:40:00.000,104.438,104.462,104.388,104.423,1020120010.376
10.01.2014 14:45:00.000,104.423,104.438,104.280,104.286,1318010025.0245001
10.01.2014 14:50:00.000,104.286,104.324,104.207,104.248,1357350006.1035001
10.01.2014 14:55:00.000,104.249,104.249,104.116,104.131,1625080017.0898001
10.01.2014 15:00:00.000,104.132,104.132,103.962,104.020,1974739990.2343998
10.01.2014 15:05:00.000,104.021,104.070,103.827,104.048,2044700042.7246
10.01.2014 15:10:00.000,104.046,104.165,103.981,104.159,1615489990.2344
10.01.2014 15:15:00.000,104.161,104.177,104.084,104.177,1368289978.0274
10.01.2014 15:20:00.000,104.176,104.270,104.148,104.218,1296250000.0001001
10.01.2014 15:25:00.000,104.218,104.238,104.131,104.200,1148679977.4169
10.01.2014 15:30:00.000,104.198,104.218,104.138,104.152,833060012.8174001
10.01.2014 15:35:00.000,104.150,104.161,104.084,104.136,973040023.8037
10.01.2014 15:40:00.000,104.135,104.135,104.085,104.118,727819992.0654
10.01.2014 15:45:00.000,104.117,104.182,104.111,104.163,784289993.2862
10.01.2014 15:50:00.000,104.164,104.173,104.133,104.137,488230003.357
10.01.2014 15:55:00.000,104.138,104.161,104.130,104.146,761699996.9483
10.01.2014 16:00:00.000,104.146,104.210,104.139,104.189,1256169998.1691
10.01.2014 16:05:00.000,104.190,104.190,104.141,104.180,818129997.2535
10.01.2014 16:10:00.000,104.181,104.182,104.139,104.141,472150001.5259
10.01.2014 16:15:00.000,104.140,104.190,104.137,104.177,492540000.91539997
10.01.2014 16:20:00.000,104.177,104.177,104.139,104.144,826619987.4878001
10.01.2014 16:25:00.000,104.144,104.174,104.127,104.127,488599998.4741
10.01.2014 16:30:00.000,104.130,104.135,104.095,104.105,626860000.6104
10.01.2014 16:35:00.000,104.106,104.109,104.026,104.065,877389980.3162
10.01.2014 16:40:00.000,104.067,104.073,103.946,103.978,1106880004.8827
10.01.2014 16:45:00.000,103.978,104.050,103.974,104.047,651499996.1852999
10.01.2014 16:50:00.000,104.046,104.082,104.041,104.066,695430000.3051001
10.01.2014 16:55:00.000,104.065,104.073,104.030,104.072,623329998.0164
10.01.2014 17:00:00.000,104.073,104.125,104.049,104.102,635260002.1362
10.01.2014 17:05:00.000,104.102,104.105,104.074,104.094,445290000.9156
10.01.2014 17:10:00.000,104.094,104.130,104.088,104.126,361810001.3733
10.01.2014 17:15:00.000,104.126,104.157,104.120,104.127,455499999.99999994
10.01.2014 17:20:00.000,104.128,104.138,104.112,104.127,221420000.07630002
10.01.2014 17:25:00.000,104.126,104.126,104.091,104.094,279219999.31340003
10.01.2014 17:30:00.000,104.093,104.100,104.060,104.074,284959994.316
10.01.2014 17:35:00.000,104.074,104.121,104.074,104.108,229699996.94820002
10.01.2014 17:40:00.000,104.109,104.138,104.103,104.115,227179998.3978
10.01.2014 17:45:00.000,104.117,104.127,104.106,104.115,215540003.77660003
10.01.2014 17:50:00.000,104.116,104.116,104.041,104.050,320769996.643
10.01.2014 17:55:00.000,104.050,104.064,104.035,104.040,205359998.703
10.01.2014 18:00:00.000,104.041,104.063,103.998,104.052,457920005.79829997
10.01.2014 18:05:00.000,104.051,104.085,104.050,104.072,293539997.1008
10.01.2014 18:10:00.000,104.073,104.081,104.034,104.040,314700000.7629
10.01.2014 18:15:00.000,104.040,104.075,104.040,104.071,276510000.2289
10.01.2014 18:20:00.000,104.071,104.085,104.059,104.072,216919998.16900003
10.01.2014 18:25:00.000,104.077,104.109,104.075,104.092,312189998.6267
10.01.2014 18:30:00.000,104.092,104.133,104.082,104.088,356300003.0518
10.01.2014 18:35:00.000,104.088,104.093,104.058,104.070,153449996.9482
10.01.2014 18:40:00.000,104.070,104.095,104.070,104.080,180810003.2807
10.01.2014 18:45:00.000,104.080,104.082,104.051,104.061,126679999.35160002
10.01.2014 18:50:00.000,104.060,104.104,104.060,104.092,274689996.71930003
10.01.2014 18:55:00.000,104.091,104.092,104.006,104.008,449349998.4742
10.01.2014 19:00:00.000,104.009,104.016,103.999,104.013,276310001.37329996
10.01.2014 19:05:00.000,104.013,104.046,104.010,104.038,340799993.5151
10.01.2014 19:10:00.000,104.039,104.047,104.010,104.013,99760002.1361
10.01.2014 19:15:00.000,104.014,104.020,103.999,104.004,173469997.40609998
10.01.2014 19:20:00.000,104.005,104.005,103.996,104.004,202339998.2453
10.01.2014 19:25:00.000,104.004,104.007,103.951,103.971,361210002.8991
10.01.2014 19:30:00.000,103.971,103.999,103.951,103.993,478899997.7111
10.01.2014 19:35:00.000,103.993,103.993,103.964,103.981,370389999.3896
10.01.2014 19:40:00.000,103.983,104.033,103.979,104.020,383890003.2044
10.01.2014 19:45:00.000,104.019,104.042,104.010,104.010,255950000.7629
10.01.2014 19:50:00.000,104.010,104.040,104.007,104.036,169809997.08179998
10.01.2014 19:55:00.000,104.036,104.071,104.028,104.036,731870010.3759999
10.01.2014 20:00:00.000,104.037,104.095,104.037,104.092,440599994.6594
10.01.2014 20:05:00.000,104.092,104.120,104.088,104.114,433920005.79840004
10.01.2014 20:10:00.000,104.115,104.136,104.111,104.112,494350002.2888
10.01.2014 20:15:00.000,104.111,104.111,104.053,104.054,340240001.6785
10.01.2014 20:20:00.000,104.055,104.096,104.055,104.085,241899998.6649
10.01.2014 20:25:00.000,104.085,104.093,104.073,104.084,139199999.33240002
10.01.2014 20:30:00.000,104.084,104.093,104.070,104.093,176250000.9537
10.01.2014 20:35:00.000,104.093,104.101,104.072,104.084,185969999.3134
10.01.2014 20:40:00.000,104.084,104.096,104.063,104.064,260950008.39239997
10.01.2014 20:45:00.000,104.063,104.076,104.045,104.061,287309995.65120006
10.01.2014 20:50:00.000,104.062,104.094,104.062,104.083,169730003.3569
10.01.2014 20:55:00.000,104.084,104.092,104.070,104.071,240519996.6431
10.01.2014 21:00:00.000,104.072,104.081,104.072,104.076,28269999.6233
10.01.2014 21:05:00.000,104.077,104.081,104.072,104.079,79899998.66489999
10.01.2014 21:10:00.000,104.077,104.081,104.068,104.080,92750002.861
10.01.2014 21:15:00.000,104.080,104.094,104.072,104.079,271379993.4387
10.01.2014 21:20:00.000,104.078,104.085,104.073,104.084,99529997.8257
10.01.2014 21:25:00.000,104.083,104.095,104.060,104.072,240230004.3106
10.01.2014 21:30:00.000,104.069,104.079,104.061,104.067,132399999.6186
10.01.2014 21:35:00.000,104.066,104.151,104.066,104.114,264910002.70839998
10.01.2014 21:40:00.000,104.114,104.138,104.106,104.134,117249999.76150002
10.01.2014 21:45:00.000,104.128,104.128,104.105,104.124,91250000.95359999
10.01.2014 21:50:00.000,104.120,104.168,104.119,104.153,313630001.0681
10.01.2014 21:55:00.000,104.153,104.178,104.133,104.162,182319998.7411
