Gmt time,Open,High,Low,Close,Volume
09.01.2009 15:55:00.000,90.365,90.375,90.205,90.215,1897799987.7930002
09.01.2009 16:00:00.000,90.215,90.225,90.160,90.200,2220599960.3271
09.01.2009 16:05:00.000,90.200,90.300,90.200,90.250,2167699966.4306
09.01.2009 16:10:00.000,90.250,90.270,90.160,90.255,2392199996.9482
09.01.2009 16:15:00.000,90.255,90.265,90.160,90.170,3039400024.4139996
09.01.2009 16:20:00.000,90.165,90.305,90.160,90.285,1787799987.793
09.01.2009 16:25:00.000,90.280,90.315,90.180,90.190,3673799896.2402
09.01.2009 16:30:00.000,90.200,90.260,90.150,90.205,2450100006.1035
09.01.2009 16:35:00.000,90.205,90.255,90.175,90.230,1979099975.586
09.01.2009 16:40:00.000,90.230,90.260,90.175,90.185,2953599945.0681996
09.01.2009 16:45:00.000,90.185,90.210,90.180,90.190,2247000000
09.01.2009 16:50:00.000,90.190,90.250,90.165,90.210,2700400054.9317
09.01.2009 16:55:00.000,90.210,90.270,90.200,90.250,2887399993.8966002
09.01.2009 17:00:00.000,90.250,90.285,90.245,90.265,2217999954.2236
09.01.2009 17:05:00.000,90.265,90.355,90.225,90.335,2445499969.4825
09.01.2009 17:10:00.000,90.345,90.345,90.260,90.270,1289599985.1227
09.01.2009 17:15:00.000,90.270,90.305,90.200,90.225,2115059982.2998
09.01.2009 17:20:00.000,90.235,90.260,90.195,90.250,1863799972.5342
09.01.2009 17:25:00.000,90.250,90.270,90.225,90.245,1415999977.1118999
09.01.2009 17:30:00.000,90.245,90.245,90.180,90.195,1268400024.414
09.01.2009 17:35:00.000,90.200,90.215,90.165,90.200,1976800003.0516999
09.01.2009 17:40:00.000,90.215,90.280,90.160,90.165,2791400024.4140997
09.01.2009 17:45:00.000,90.160,90.245,90.155,90.180,2445800048.8281
09.01.2009 17:50:00.000,90.180,90.230,90.165,90.225,1524199996.9483
09.01.2009 17:55:00.000,90.225,90.235,90.185,90.190,1598199974.0600998
09.01.2009 18:00:00.000,90.185,90.230,90.185,90.210,943200012.2071
09.01.2009 18:05:00.000,90.205,90.205,90.170,90.205,1251199996.9482
09.01.2009 18:10:00.000,90.205,90.240,90.185,90.220,1316799987.793
09.01.2009 18:15:00.000,90.220,90.255,90.205,90.255,2200500030.5175
09.01.2009 18:20:00.000,90.255,90.270,90.220,90.265,2425799987.7929997
09.01.2009 18:25:00.000,90.250,90.300,90.230,90.280,1869800018.3105001
09.01.2009 18:30:00.000,90.270,90.290,90.235,90.270,1139200012.207
09.01.2009 18:35:00.000,90.270,90.335,90.270,90.310,2124399932.8613
09.01.2009 18:40:00.000,90.295,90.415,90.295,90.335,2587899963.3788
09.01.2009 18:45:00.000,90.335,90.355,90.300,90.335,1668000000
09.01.2009 18:50:00.000,90.335,90.335,90.290,90.290,1205600006.1035
09.01.2009 18:55:00.000,90.295,90.295,90.230,90.255,1671200012.2071
09.01.2009 19:00:00.000,90.255,90.365,90.245,90.360,1439000015.2588003
09.01.2009 19:05:00.000,90.370,90.465,90.335,90.415,2484400024.4141
09.01.2009 19:10:00.000,90.415,90.420,90.350,90.390,2861200042.7246
09.01.2009 19:15:00.000,90.390,90.400,90.325,90.345,1792800018.3105
09.01.2009 19:20:00.000,90.345,90.365,90.275,90.340,3271999999.9999
09.01.2009 19:25:00.000,90.345,90.530,90.345,90.455,3339199951.1719
09.01.2009 19:30:00.000,90.440,90.585,90.440,90.560,3374200012.207
09.01.2009 19:35:00.000,90.565,90.580,90.480,90.550,2413799957.2754
09.01.2009 19:40:00.000,90.550,90.555,90.435,90.470,3378800018.3106
09.01.2009 19:45:00.000,90.460,90.510,90.425,90.475,2852599945.0683
09.01.2009 19:50:00.000,90.460,90.465,90.370,90.420,2172399993.8965
09.01.2009 19:55:00.000,90.420,90.510,90.410,90.455,2891899993.8964
09.01.2009 20:00:00.000,90.455,90.520,90.440,90.495,2422599975.5859003
09.01.2009 20:05:00.000,90.500,90.530,90.395,90.400,2050399978.6376002
09.01.2009 20:10:00.000,90.400,90.400,90.275,90.340,1802900039.6728
09.01.2009 20:15:00.000,90.340,90.375,90.335,90.365,1306599964.1419
09.01.2009 20:20:00.000,90.365,90.385,90.350,90.355,1363999977.1118999
09.01.2009 20:25:00.000,90.355,90.360,90.310,90.360,1733199981.6895003
09.01.2009 20:30:00.000,90.360,90.445,90.350,90.400,1844600021.3623
09.01.2009 20:35:00.000,90.415,90.450,90.390,90.390,1754200012.2069998
09.01.2009 20:40:00.000,90.390,90.395,90.330,90.340,1742399986.2670999
09.01.2009 20:45:00.000,90.340,90.365,90.320,90.335,1221999992.3707
09.01.2009 20:50:00.000,90.335,90.365,90.305,90.320,1852900024.414
09.01.2009 20:55:00.000,90.320,90.320,90.215,90.235,1883200012.207
09.01.2009 21:00:00.000,90.235,90.275,90.225,90.240,1176499969.4824
09.01.2009 21:05:00.000,90.240,90.245,90.195,90.235,1304200002.6702
09.01.2009 21:10:00.000,90.230,90.325,90.230,90.310,743399978.6378
09.01.2009 21:15:00.000,90.315,90.350,90.255,90.270,1069599983.2153
09.01.2009 21:20:00.000,90.270,90.320,90.265,90.310,1174799987.793
09.01.2009 21:25:00.000,90.310,90.325,90.280,90.290,924200019.8364
09.01.2009 21:30:00.000,90.290,90.335,90.270,90.290,1419799957.2754
09.01.2009 21:35:00.000,90.305,90.310,90.225,90.300,722000000
09.01.2009 21:40:00.000,90.300,90.325,90.270,90.285,1100599990.8448
09.01.2009 21:45:00.000,90.295,90.385,90.295,90.335,2237799957.2754
09.01.2009 21:50:00.000,90.340,90.345,90.310,90.320,541799995.4223
09.01.2009 21:55:00.000,90.325,90.395,90.295,90.375,795000000
