Gmt time,Open,High,Low,Close,Volume
10.01.2019 04:40:00.000,107.933,107.942,107.922,107.932,197809999.466
10.01.2019 04:45:00.000,107.932,107.939,107.925,107.933,343879997.2535
10.01.2019 04:50:00.000,107.933,107.961,107.932,107.948,545519996.6431
10.01.2019 04:55:00.000,107.948,107.981,107.948,107.975,664389999.3896
10.01.2019 05:00:00.000,107.975,107.984,107.939,107.942,498720005.0354
10.01.2019 05:05:00.000,107.942,107.942,107.917,107.931,460030014.0381
10.01.2019 05:10:00.000,107.931,107.942,107.926,107.927,452059997.55850005
10.01.2019 05:15:00.000,107.929,107.939,107.926,107.936,325479999.5423
10.01.2019 05:20:00.000,107.937,107.937,107.893,107.897,460939998.6267
10.01.2019 05:25:00.000,107.897,107.914,107.879,107.902,685410011.2916
10.01.2019 05:30:00.000,107.902,107.913,107.875,107.901,610120002.7465
10.01.2019 05:35:00.000,107.901,107.934,107.901,107.931,458780002.59389997
10.01.2019 05:40:00.000,107.932,107.961,107.921,107.946,381709997.17719996
10.01.2019 05:45:00.000,107.944,107.951,107.930,107.950,341560007.09540004
10.01.2019 05:50:00.000,107.953,107.956,107.919,107.920,461680000.3051
10.01.2019 05:55:00.000,107.920,107.932,107.905,107.909,398139995.575
10.01.2019 06:00:00.000,107.909,107.948,107.899,107.939,691499992.3706
10.01.2019 06:05:00.000,107.937,107.938,107.876,107.892,373889999.3897
10.01.2019 06:10:00.000,107.893,107.922,107.893,107.915,547819995.88
10.01.2019 06:15:00.000,107.915,107.926,107.904,107.926,381260000.2289
10.01.2019 06:20:00.000,107.926,107.950,107.926,107.933,492539985.65680003
10.01.2019 06:25:00.000,107.930,107.952,107.925,107.943,306930004.1199
10.01.2019 06:30:00.000,107.944,107.944,107.932,107.936,358940000.5341
10.01.2019 06:35:00.000,107.937,107.937,107.867,107.867,451990001.67850006
10.01.2019 06:40:00.000,107.867,107.879,107.846,107.875,590310012.8174001
10.01.2019 06:45:00.000,107.873,107.888,107.778,107.790,607969985.9619
10.01.2019 06:50:00.000,107.787,107.806,107.769,107.770,752710002.8991001
10.01.2019 06:55:00.000,107.770,107.824,107.769,107.823,803160007.4769
10.01.2019 07:00:00.000,107.825,107.871,107.821,107.848,968990005.4932001
10.01.2019 07:05:00.000,107.848,107.866,107.823,107.860,674130004.8829
10.01.2019 07:10:00.000,107.860,107.897,107.850,107.876,772270011.9019
10.01.2019 07:15:00.000,107.877,107.899,107.846,107.858,1026240005.4932
10.01.2019 07:20:00.000,107.860,107.891,107.859,107.875,844099990.8448
10.01.2019 07:25:00.000,107.874,107.896,107.870,107.888,691530006.4087
10.01.2019 07:30:00.000,107.888,107.919,107.867,107.874,694499999.9999
10.01.2019 07:35:00.000,107.875,107.900,107.864,107.895,761149993.8964
10.01.2019 07:40:00.000,107.895,107.936,107.891,107.922,714009998.3213999
10.01.2019 07:45:00.000,107.921,107.927,107.893,107.909,687539985.6566999
10.01.2019 07:50:00.000,107.910,107.926,107.884,107.891,1134809997.5585
10.01.2019 07:55:00.000,107.892,107.928,107.891,107.921,962980010.9864
10.01.2019 08:00:00.000,107.921,107.945,107.892,107.898,1333539993.2861
10.01.2019 08:05:00.000,107.900,107.922,107.871,107.874,1138659973.1445
10.01.2019 08:10:00.000,107.873,107.878,107.823,107.861,1477439971.9239
10.01.2019 08:15:00.000,107.861,107.882,107.833,107.877,1114959999.0844002
10.01.2019 08:20:00.000,107.876,107.917,107.872,107.891,828780006.4087
10.01.2019 08:25:00.000,107.893,107.920,107.893,107.919,680969985.9618
10.01.2019 08:30:00.000,107.918,107.950,107.917,107.936,645629989.6241
10.01.2019 08:35:00.000,107.934,107.972,107.926,107.967,412859996.79569995
10.01.2019 08:40:00.000,107.967,107.967,107.924,107.925,607499992.3706
10.01.2019 08:45:00.000,107.928,107.953,107.911,107.952,687170005.7983
10.01.2019 08:50:00.000,107.952,107.992,107.950,107.977,661880004.8829
10.01.2019 08:55:00.000,107.977,108.051,107.977,108.042,786620002.7467
10.01.2019 09:00:00.000,108.045,108.148,108.044,108.143,1501060012.8173
10.01.2019 09:05:00.000,108.143,108.145,108.092,108.104,916020011.9019
10.01.2019 09:10:00.000,108.105,108.136,108.091,108.104,905319992.0654
10.01.2019 09:15:00.000,108.104,108.147,108.075,108.083,971270019.5313
10.01.2019 09:20:00.000,108.083,108.101,108.059,108.075,968549995.4224001
10.01.2019 09:25:00.000,108.076,108.113,108.050,108.108,756000000.0000999
10.01.2019 09:30:00.000,108.109,108.123,108.076,108.084,745189994.812
10.01.2019 09:35:00.000,108.084,108.107,108.076,108.089,489849998.4742
10.01.2019 09:40:00.000,108.089,108.102,108.035,108.039,802809997.5587
10.01.2019 09:45:00.000,108.039,108.073,108.039,108.071,954749984.7413
10.01.2019 09:50:00.000,108.072,108.077,108.047,108.052,527169998.16899997
10.01.2019 09:55:00.000,108.052,108.102,108.052,108.093,709979995.7276
10.01.2019 10:00:00.000,108.093,108.135,108.093,108.131,567020004.2725
10.01.2019 10:05:00.000,108.131,108.171,108.118,108.139,739139991.7602
10.01.2019 10:10:00.000,108.139,108.170,108.135,108.141,860410011.2914999
10.01.2019 10:15:00.000,108.141,108.181,108.141,108.177,695300010.6812
10.01.2019 10:20:00.000,108.177,108.227,108.168,108.197,864279983.5205
10.01.2019 10:25:00.000,108.196,108.200,108.173,108.195,792929985.0464001
10.01.2019 10:30:00.000,108.196,108.196,108.163,108.166,554109989.1662
10.01.2019 10:35:00.000,108.164,108.188,108.161,108.185,500980007.1716
10.01.2019 10:40:00.000,108.186,108.198,108.169,108.179,322420005.7984
10.01.2019 10:45:00.000,108.178,108.184,108.160,108.169,237190001.48770002
10.01.2019 10:50:00.000,108.172,108.182,108.143,108.145,433369995.1172
10.01.2019 10:55:00.000,108.146,108.150,108.121,108.131,548090007.782
10.01.2019 11:00:00.000,108.132,108.132,108.110,108.114,387880004.8828001
10.01.2019 11:05:00.000,108.113,108.120,108.098,108.117,421849990.8447
10.01.2019 11:10:00.000,108.115,108.121,108.086,108.105,388230003.35699993
10.01.2019 11:15:00.000,108.105,108.109,108.041,108.053,675999992.3706
10.01.2019 11:20:00.000,108.052,108.062,108.014,108.028,728989997.8638
10.01.2019 11:25:00.000,108.029,108.033,108.003,108.003,588689998.6266
10.01.2019 11:30:00.000,108.005,108.026,107.971,107.992,775219993.5913
10.01.2019 11:35:00.000,107.991,108.007,107.963,107.968,739419994.3540999
10.01.2019 11:40:00.000,107.968,108.005,107.968,107.996,722360000.6104001
10.01.2019 11:45:00.000,107.997,108.021,107.991,107.998,440760002.1362
10.01.2019 11:50:00.000,107.998,108.021,107.996,108.006,416100002.2889
10.01.2019 11:55:00.000,108.007,108.054,108.007,108.030,508119995.1172
10.01.2019 12:00:00.000,108.033,108.082,108.031,108.077,533650001.5259
10.01.2019 12:05:00.000,108.076,108.083,108.052,108.072,914370018.0052999
10.01.2019 12:10:00.000,108.074,108.075,108.032,108.052,629009994.5069
10.01.2019 12:15:00.000,108.052,108.078,108.052,108.063,614759994.5069
10.01.2019 12:20:00.000,108.062,108.082,108.058,108.080,599389999.3897
10.01.2019 12:25:00.000,108.079,108.079,108.064,108.074,352539993.28599995
10.01.2019 12:30:00.000,108.074,108.121,108.057,108.106,770789993.2862
10.01.2019 12:35:00.000,108.107,108.115,108.070,108.075,886440002.4415
10.01.2019 12:40:00.000,108.076,108.092,108.063,108.077,571139999.3895999
10.01.2019 12:45:00.000,108.077,108.103,108.073,108.098,505699996.9483
10.01.2019 12:50:00.000,108.103,108.111,108.091,108.096,505419998.1689
10.01.2019 12:55:00.000,108.096,108.100,108.074,108.082,820250000.0000001
10.01.2019 13:00:00.000,108.082,108.096,108.063,108.077,595250015.2588
10.01.2019 13:05:00.000,108.078,108.080,108.053,108.063,452439998.62670004
10.01.2019 13:10:00.000,108.062,108.095,108.057,108.092,640599998.4741
10.01.2019 13:15:00.000,108.092,108.122,108.079,108.082,944429977.4169999
10.01.2019 13:20:00.000,108.086,108.101,108.053,108.065,819489990.2343
10.01.2019 13:25:00.000,108.065,108.097,108.064,108.077,467409990.31070006
10.01.2019 13:30:00.000,108.078,108.148,108.077,108.148,1128590003.9673
10.01.2019 13:35:00.000,108.149,108.169,108.131,108.158,1119979995.7276
10.01.2019 13:40:00.000,108.158,108.165,108.140,108.143,717070007.3242
10.01.2019 13:45:00.000,108.143,108.165,108.126,108.133,768759994.5069
10.01.2019 13:50:00.000,108.132,108.160,108.132,108.139,474269996.64309996
10.01.2019 13:55:00.000,108.139,108.198,108.139,108.191,996670005.7985001
10.01.2019 14:00:00.000,108.191,108.222,108.156,108.198,1304570007.3242
10.01.2019 14:05:00.000,108.197,108.210,108.150,108.152,686359996.7956
10.01.2019 14:10:00.000,108.152,108.155,108.094,108.106,808279991.1499001
10.01.2019 14:15:00.000,108.106,108.118,108.096,108.103,687299995.4223
10.01.2019 14:20:00.000,108.104,108.119,108.103,108.117,787879989.6241
10.01.2019 14:25:00.000,108.118,108.118,108.055,108.087,1256619995.1171
10.01.2019 14:30:00.000,108.088,108.090,108.030,108.030,2226580017.0898
10.01.2019 14:35:00.000,108.032,108.037,107.980,108.036,1904179992.6758
10.01.2019 14:40:00.000,108.035,108.058,107.998,108.021,1434710021.9726
10.01.2019 14:45:00.000,108.021,108.021,107.919,107.935,1858970001.2207003
10.01.2019 14:50:00.000,107.935,107.997,107.927,107.991,1242569992.0655
10.01.2019 14:55:00.000,107.989,108.016,107.953,108.007,1369749969.4825
10.01.2019 15:00:00.000,108.005,108.053,107.989,108.026,1595190002.4414
10.01.2019 15:05:00.000,108.026,108.114,108.020,108.098,1476929992.6758
10.01.2019 15:10:00.000,108.100,108.125,108.093,108.106,1277070022.5830002
10.01.2019 15:15:00.000,108.106,108.110,108.052,108.052,1406660018.9208999
10.01.2019 15:20:00.000,108.055,108.153,108.055,108.117,1471229980.4688
10.01.2019 15:25:00.000,108.119,108.157,108.118,108.150,1546549987.7930002
10.01.2019 15:30:00.000,108.148,108.155,108.105,108.125,1385650009.1552
10.01.2019 15:35:00.000,108.126,108.172,108.106,108.172,1399780014.0379999
10.01.2019 15:40:00.000,108.172,108.203,108.162,108.183,1354619995.1171
10.01.2019 15:45:00.000,108.182,108.225,108.168,108.211,1137850021.3623002
10.01.2019 15:50:00.000,108.210,108.210,108.144,108.164,1177610000.6104002
10.01.2019 15:55:00.000,108.164,108.219,108.151,108.202,1657779983.5205
10.01.2019 16:00:00.000,108.201,108.249,108.191,108.242,1716670013.4277003
10.01.2019 16:05:00.000,108.243,108.306,108.242,108.281,1539150009.1553
10.01.2019 16:10:00.000,108.282,108.296,108.261,108.261,1289970016.4795
10.01.2019 16:15:00.000,108.262,108.295,108.256,108.263,1481529953.0031
10.01.2019 16:20:00.000,108.264,108.272,108.230,108.240,1209149993.8964
10.01.2019 16:25:00.000,108.242,108.299,108.240,108.297,1051799987.793
10.01.2019 16:30:00.000,108.298,108.327,108.281,108.319,991140022.2777998
10.01.2019 16:35:00.000,108.317,108.340,108.304,108.304,993860000.6103001
10.01.2019 16:40:00.000,108.304,108.322,108.297,108.306,660389999.3896
10.01.2019 16:45:00.000,108.307,108.320,108.281,108.281,773609985.3515
10.01.2019 16:50:00.000,108.279,108.305,108.275,108.305,851010009.7657
10.01.2019 16:55:00.000,108.305,108.318,108.270,108.291,940290000.9154999
10.01.2019 17:00:00.000,108.290,108.300,108.246,108.274,1064760009.7656
10.01.2019 17:05:00.000,108.274,108.282,108.247,108.251,829869987.4878001
10.01.2019 17:10:00.000,108.251,108.269,108.234,108.234,769639991.7601999
10.01.2019 17:15:00.000,108.236,108.249,108.227,108.236,772100013.7329
10.01.2019 17:20:00.000,108.234,108.263,108.229,108.263,615489997.8638
10.01.2019 17:25:00.000,108.263,108.283,108.263,108.270,445580001.8311
10.01.2019 17:30:00.000,108.270,108.279,108.251,108.257,560679992.6758
10.01.2019 17:35:00.000,108.261,108.357,108.261,108.346,1013450012.207
10.01.2019 17:40:00.000,108.343,108.351,108.308,108.348,742899993.8965
10.01.2019 17:45:00.000,108.349,108.434,108.310,108.406,1618650016.7846
10.01.2019 17:50:00.000,108.404,108.409,108.355,108.380,1928089996.3379
10.01.2019 17:55:00.000,108.379,108.396,108.345,108.392,1519879989.624
10.01.2019 18:00:00.000,108.392,108.443,108.355,108.365,1685539993.2861998
10.01.2019 18:05:00.000,108.363,108.386,108.253,108.258,2004089996.3379
10.01.2019 18:10:00.000,108.263,108.298,108.257,108.263,1488300018.3105001
10.01.2019 18:15:00.000,108.264,108.269,108.203,108.218,1711169967.6515
10.01.2019 18:20:00.000,108.217,108.318,108.213,108.312,1141949981.6894
10.01.2019 18:25:00.000,108.317,108.373,108.302,108.359,1192429992.6757998
10.01.2019 18:30:00.000,108.360,108.387,108.351,108.370,992020004.2725
10.01.2019 18:35:00.000,108.369,108.369,108.311,108.316,849400001.5259999
10.01.2019 18:40:00.000,108.316,108.322,108.256,108.282,955250000.0001
10.01.2019 18:45:00.000,108.283,108.287,108.259,108.271,1095239990.2344
10.01.2019 18:50:00.000,108.271,108.306,108.270,108.271,1197059997.5585
10.01.2019 18:55:00.000,108.273,108.351,108.266,108.343,1273940002.4414
10.01.2019 19:00:00.000,108.341,108.378,108.341,108.363,1175529983.5205
10.01.2019 19:05:00.000,108.365,108.412,108.358,108.406,1028679977.417
10.01.2019 19:10:00.000,108.405,108.428,108.404,108.410,1235479980.4687998
10.01.2019 19:15:00.000,108.410,108.422,108.403,108.422,902760017.395
10.01.2019 19:20:00.000,108.422,108.426,108.405,108.426,940239990.2342999
10.01.2019 19:25:00.000,108.426,108.438,108.416,108.417,566079994.2016001
10.01.2019 19:30:00.000,108.417,108.430,108.376,108.385,711999992.3705999
10.01.2019 19:35:00.000,108.384,108.428,108.382,108.398,677010002.1363
10.01.2019 19:40:00.000,108.405,108.459,108.393,108.431,841759994.5067999
10.01.2019 19:45:00.000,108.432,108.450,108.404,108.404,950690017.7002
10.01.2019 19:50:00.000,108.405,108.437,108.405,108.433,786639999.3895999
10.01.2019 19:55:00.000,108.432,108.434,108.406,108.417,763089988.7084999
10.01.2019 20:00:00.000,108.416,108.429,108.405,108.414,645139999.3896
10.01.2019 20:05:00.000,108.413,108.416,108.404,108.414,551389999.3896
10.01.2019 20:10:00.000,108.414,108.457,108.410,108.448,808249992.3706
10.01.2019 20:15:00.000,108.448,108.448,108.439,108.439,360200008.3924
10.01.2019 20:20:00.000,108.439,108.439,108.413,108.435,579010002.1362
10.01.2019 20:25:00.000,108.439,108.449,108.426,108.426,464789993.286
10.01.2019 20:30:00.000,108.426,108.447,108.425,108.441,487470001.2207
10.01.2019 20:35:00.000,108.441,108.442,108.423,108.426,606329994.2017
10.01.2019 20:40:00.000,108.427,108.448,108.425,108.434,490330001.8311
10.01.2019 20:45:00.000,108.435,108.440,108.425,108.427,336940002.44140005
10.01.2019 20:50:00.000,108.431,108.442,108.420,108.428,316899993.8965
10.01.2019 20:55:00.000,108.428,108.493,108.422,108.481,491389991.7602
10.01.2019 21:00:00.000,108.480,108.512,108.468,108.473,253720003.1279
10.01.2019 21:05:00.000,108.474,108.491,108.466,108.470,263949994.08729997
10.01.2019 21:10:00.000,108.470,108.496,108.462,108.464,207009996.4143
10.01.2019 21:15:00.000,108.465,108.471,108.462,108.463,86789999.0081
10.01.2019 21:20:00.000,108.461,108.463,108.442,108.445,139080001.831
10.01.2019 21:25:00.000,108.445,108.467,108.445,108.467,113920001.03
10.01.2019 21:30:00.000,108.472,108.486,108.455,108.459,233359996.7957
10.01.2019 21:35:00.000,108.459,108.460,108.447,108.449,189840000.1526
10.01.2019 21:40:00.000,108.454,108.484,108.449,108.474,204680000.3052
10.01.2019 21:45:00.000,108.474,108.518,108.470,108.482,484110000.6103
10.01.2019 21:50:00.000,108.480,108.481,108.423,108.444,407990009.3079
10.01.2019 21:55:00.000,108.445,108.445,108.423,108.425,138839999.19889998
10.01.2019 22:00:00.000,108.425,108.426,108.425,108.425,13500000
10.01.2019 22:05:00.000,108.425,108.432,108.422,108.422,150650001.5259
10.01.2019 22:10:00.000,108.422,108.424,108.422,108.423,672279983.5204
10.01.2019 22:15:00.000,108.423,108.431,108.366,108.384,913450008.3923
10.01.2019 22:20:00.000,108.388,108.396,108.366,108.368,1167169998.1689
10.01.2019 22:25:00.000,108.369,108.390,108.369,108.384,139439998.6268
10.01.2019 22:30:00.000,108.383,108.405,108.383,108.388,299310001.3733
10.01.2019 22:35:00.000,108.388,108.399,108.383,108.388,263590007.782
10.01.2019 22:40:00.000,108.389,108.395,108.380,108.395,359249988.5558
10.01.2019 22:45:00.000,108.393,108.410,108.392,108.407,550990009.3079
10.01.2019 22:50:00.000,108.407,108.410,108.405,108.407,181819999.69480002
10.01.2019 22:55:00.000,108.407,108.440,108.404,108.435,933880012.5121999
10.01.2019 23:00:00.000,108.433,108.456,108.414,108.439,542620002.7467
10.01.2019 23:05:00.000,108.440,108.440,108.420,108.421,148159999.8475
10.01.2019 23:10:00.000,108.421,108.421,108.379,108.379,182160003.6621
10.01.2019 23:15:00.000,108.379,108.381,108.346,108.346,249360002.51779997
10.01.2019 23:20:00.000,108.345,108.346,108.322,108.323,554630004.8828
10.01.2019 23:25:00.000,108.323,108.348,108.320,108.331,318439998.6267
10.01.2019 23:30:00.000,108.331,108.344,108.325,108.336,877270019.5311
10.01.2019 23:35:00.000,108.336,108.350,108.332,108.336,590329994.2017
10.01.2019 23:40:00.000,108.336,108.343,108.325,108.342,396879995.34599996
10.01.2019 23:45:00.000,108.341,108.355,108.301,108.306,795700012.207
10.01.2019 23:50:00.000,108.306,108.319,108.295,108.317,421349998.4741
10.01.2019 23:55:00.000,108.319,108.323,108.282,108.282,551410007.4768001
